PPFD_incident(umol/m2/s)	Time(oclock)	PPFD_canopy	Acanopy_net	PPFD_leaf	Aleaf_net	PPFD_ear	Aear_net	PPFD_awn	Aawn_net	PPFD_nonawn	Anonawn_net	PPFD_stem	Astem_net	PPFD_leaf1	Aleaf1_net	PPFD_leaf2	Aleaf2_net	PPFD_leaf3	Aleaf3_net	PPFD_leaf4	Aleaf4_net	PPFD_leaf5	Aleaf5_net
0.37	0.00	0.00	-3.79	0.00	-2.02	0.00	-1.17	0.00	-0.06	0.00	-1.11	0.00	-0.60	0.00	-0.49	0.00	-0.38	0.00	-0.61	0.00	-0.38	0.00	-0.17
0.55	1.00	0.00	-3.71	0.00	-1.98	0.00	-1.15	0.00	-0.06	0.00	-1.09	0.00	-0.58	0.00	-0.47	0.00	-0.37	0.00	-0.60	0.00	-0.37	0.00	-0.17
0.64	2.00	0.00	-3.59	0.00	-1.91	0.00	-1.12	0.00	-0.05	0.00	-1.07	0.00	-0.56	0.00	-0.45	0.00	-0.36	0.00	-0.57	0.00	-0.36	0.00	-0.16
0.81	3.00	0.00	-3.48	0.00	-1.85	0.00	-1.09	0.00	-0.05	0.00	-1.04	0.00	-0.54	0.00	-0.44	0.00	-0.35	0.00	-0.56	0.00	-0.35	0.00	-0.16
0.79	4.00	0.00	-3.52	0.00	-1.87	0.00	-1.10	0.00	-0.05	0.00	-1.05	0.00	-0.55	0.00	-0.44	0.00	-0.35	0.00	-0.56	0.00	-0.36	0.00	-0.16
6.24	5.00	2.98	-2.96	1.74	-1.53	1.05	-0.95	0.36	-0.01	0.69	-0.94	0.18	-0.48	1.28	-0.29	0.27	-0.29	0.19	-0.48	0.01	-0.32	0.00	-0.14
144.03	6.00	131.68	2.36	55.31	1.64	68.83	0.79	30.73	0.69	38.09	0.10	7.55	-0.08	38.10	1.58	6.57	0.21	7.20	0.06	2.39	-0.15	1.05	-0.07
487.63	7.00	451.62	14.54	275.25	11.00	133.35	2.34	47.83	1.25	85.52	1.09	43.02	1.20	182.75	6.44	35.49	1.93	41.33	2.09	10.90	0.40	4.78	0.15
847.53	8.00	798.11	22.04	460.18	16.45	236.40	3.25	76.92	1.59	159.49	1.66	101.53	2.35	275.53	8.19	69.48	3.23	88.64	3.90	18.05	0.78	8.48	0.34
1208.20	9.00	1145.18	29.12	711.86	22.62	299.30	3.68	95.18	1.78	204.12	1.90	134.01	2.83	367.24	9.86	125.18	4.79	140.70	5.20	62.83	2.14	15.91	0.62
1504.19	10.00	1378.01	34.84	842.28	26.60	322.80	4.03	91.53	1.87	231.27	2.16	212.93	4.20	422.26	11.14	173.96	5.82	157.98	6.16	73.60	2.86	14.47	0.62
1646.27	11.00	1433.76	38.24	917.07	29.37	270.73	3.85	79.78	1.84	190.95	2.01	245.96	5.02	368.12	10.60	189.89	6.32	206.20	7.43	108.46	3.69	44.40	1.32
1689.50	12.00	1382.94	37.64	930.32	29.65	284.32	3.95	82.99	1.87	201.33	2.08	168.29	4.04	372.93	10.27	181.32	5.96	207.69	8.02	133.20	4.23	35.17	1.17
1566.66	13.00	1366.22	37.57	871.01	28.82	262.80	3.85	77.73	1.85	185.07	2.00	232.41	4.90	352.63	10.50	179.64	6.20	195.35	7.27	101.68	3.57	41.71	1.28
1308.92	14.00	1197.27	33.09	728.41	25.17	286.38	3.98	82.23	1.88	204.15	2.10	182.48	3.94	365.29	10.78	148.83	5.51	137.97	5.76	62.69	2.56	13.62	0.56
981.90	15.00	924.51	26.65	570.22	20.60	244.29	3.56	77.56	1.79	166.73	1.77	110.00	2.48	293.34	9.35	100.78	4.33	113.32	4.63	49.31	1.81	13.47	0.50
566.06	16.00	531.12	16.18	306.44	12.02	157.21	2.73	51.12	1.51	106.09	1.23	67.47	1.42	182.71	6.89	46.58	2.24	59.11	2.58	12.29	0.23	5.76	0.09
208.07	17.00	188.89	5.80	113.66	4.53	55.29	1.19	19.07	0.96	36.22	0.23	19.95	0.09	69.99	3.63	16.63	0.69	19.00	0.51	5.58	-0.19	2.46	-0.10
18.69	18.00	14.03	-4.15	7.12	-2.33	5.99	-1.02	2.42	0.14	3.58	-1.17	0.91	-0.80	4.62	-0.32	1.12	-0.46	1.10	-0.79	0.23	-0.53	0.06	-0.24
0.72	19.00	0.00	-4.93	0.00	-2.71	0.00	-1.42	0.00	-0.07	0.00	-1.35	0.00	-0.80	0.00	-0.65	0.00	-0.51	0.00	-0.81	0.00	-0.51	0.00	-0.23
0.74	20.00	0.00	-4.65	0.00	-2.54	0.00	-1.36	0.00	-0.07	0.00	-1.29	0.00	-0.74	0.00	-0.61	0.00	-0.48	0.00	-0.76	0.00	-0.48	0.00	-0.21
0.68	21.00	0.00	-4.45	0.00	-2.43	0.00	-1.32	0.00	-0.06	0.00	-1.25	0.00	-0.71	0.00	-0.58	0.00	-0.46	0.00	-0.73	0.00	-0.46	0.00	-0.21
0.77	22.00	0.00	-4.25	0.00	-2.31	0.00	-1.27	0.00	-0.06	0.00	-1.21	0.00	-0.68	0.00	-0.55	0.00	-0.43	0.00	-0.69	0.00	-0.44	0.00	-0.20
0.75	23.00	0.00	-4.01	0.00	-2.17	0.00	-1.22	0.00	-0.06	0.00	-1.16	0.00	-0.63	0.00	-0.51	0.00	-0.41	0.00	-0.65	0.00	-0.41	0.00	-0.18
