Time(oclock)/PPFD(umol/m2/s)	0-100	100-200	200-300	300-400	400-500	500-600	600-700	700-800	800-900	900-1000	>1000
0.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.0	3.2572249999999987	0.011819999999999999	0.017047	0.0033940000000000003	0.002503	0.003547	0.0014089999999999999	0.00535	0.006779	0.000568	0.0
7.0	2.7125819999999985	0.24949999999999997	0.089455	0.10849400000000002	0.023893	0.029531	0.025044	0.05442499999999998	0.016157	0.000561	0.0
8.0	2.2575650000000045	0.44722	0.133791	0.12196499999999996	0.08798100000000002	0.06110899999999998	0.053218	0.038645	0.038435	0.03585399999999999	0.033859
9.0	1.8342740000000015	0.421494	0.22734599999999988	0.14005299999999996	0.154042	0.14625499999999997	0.11716899999999998	0.07155500000000002	0.07149300000000003	0.05848900000000001	0.06747199999999999
10.0	1.546742999999999	0.4517890000000002	0.25245300000000015	0.2499519999999999	0.1818980000000001	0.14822000000000005	0.14267500000000002	0.12282500000000002	0.07818499999999998	0.05471600000000001	0.08018600000000001
11.0	1.2832180000000015	0.48809200000000047	0.3109790000000001	0.269235	0.26443800000000023	0.218891	0.19634100000000007	0.10767900000000001	0.07294099999999999	0.04485900000000001	0.052968999999999974
12.0	1.2274780000000007	0.560124	0.3354230000000001	0.27616	0.22244299999999992	0.161705	0.16668000000000002	0.15733800000000003	0.10196899999999999	0.062008999999999995	0.03831299999999999
13.0	1.301927000000001	0.5099720000000003	0.30461800000000006	0.321172	0.24203100000000013	0.23781000000000013	0.16938200000000003	0.091341	0.05825000000000002	0.036641	0.03649799999999998
14.0	1.575052999999999	0.4930120000000003	0.29130600000000023	0.27205500000000005	0.18573800000000001	0.185169	0.12607100000000002	0.086228	0.05037199999999999	0.030708000000000003	0.01393
15.0	1.908954000000001	0.46219000000000016	0.22249100000000005	0.21616699999999994	0.18671399999999996	0.11153700000000003	0.08159800000000005	0.07029400000000002	0.02241	0.02654	0.000747
16.0	2.5388820000000005	0.3015800000000002	0.17591699999999996	0.09992000000000001	0.07254100000000001	0.052786	0.05388299999999998	0.014132999999999998	0.0	0.0	0.0
17.0	3.0207269999999977	0.18691399999999994	0.10144000000000004	0.000561	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.0	3.309641999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
